UID,A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4,Rating
3,0,1,0,0,0,0,0,0,0,1,0,0,100
4,0,1,0,0,0,0,1,0,0,1,0,0,100
4,1,0,0,0,0,0,0,1,0,0,0,0,100
4,0,0,0,0,0,0,1,0,0,1,0,0,100
4,0,0,0,0,0,1,0,0,0,0,0,1,0
4,0,0,0,1,0,0,1,0,0,0,0,0,100
4,0,0,1,0,0,0,0,1,0,0,0,0,100
4,1,0,0,0,0,0,0,0,0,1,0,0,100
4,0,0,0,1,1,0,0,0,0,0,0,1,0
4,1,0,0,0,0,0,1,0,1,0,0,0,0
4,0,1,0,0,0,0,0,1,0,0,1,0,0
4,0,0,0,0,0,1,0,0,0,0,1,0,0
4,0,1,0,0,0,0,0,0,1,0,0,0,100
4,0,0,1,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,1,0,0,0,0,0,0,1,100
4,0,0,0,0,1,0,0,0,0,1,0,0,100
4,0,0,0,1,1,0,0,0,1,0,0,0,100
4,0,0,1,0,0,1,0,0,0,1,0,0,0
4,0,1,0,0,1,0,0,0,0,0,0,0,100
4,1,0,0,0,0,1,0,0,0,0,1,0,0
4,0,0,1,0,0,0,1,0,0,0,0,1,0
4,0,0,0,1,0,0,0,1,0,0,1,0,0
4,0,0,1,0,0,0,0,1,1,0,0,0,0
4,0,0,0,1,0,0,0,0,0,0,0,1,100
4,0,0,0,1,0,0,0,0,0,0,0,1,0
5,0,0,1,0,0,1,0,0,0,0,0,1,100
5,0,1,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,1,0,100
5,1,0,0,0,1,0,0,0,0,0,0,0,100
5,0,0,1,0,0,0,0,1,0,0,0,0,100
5,0,0,0,1,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0,1,0,0,0,1,100
5,0,0,1,0,0,0,0,1,0,0,1,0,0
5,1,0,0,0,0,0,1,0,1,0,0,0,100
5,0,1,0,0,1,0,0,0,0,0,1,0,0
5,0,1,0,0,0,1,0,0,0,1,0,0,0
5,0,0,1,0,0,0,0,0,0,0,0,1,0
5,0,0,0,1,0,0,0,1,0,0,1,0,0
5,0,0,0,1,1,0,0,0,1,0,0,0,0
5,0,1,0,0,0,1,0,0,1,0,0,0,100
5,1,0,0,0,0,0,0,1,0,1,0,0,0
5,0,0,0,1,0,0,0,0,0,0,0,1,100
5,0,0,0,0,1,0,0,0,1,0,0,0,100
5,0,0,0,0,0,0,0,0,1,0,0,0,100
5,0,1,0,0,0,0,0,0,0,0,1,0,0
5,0,0,0,1,0,1,0,0,0,1,0,0,0
5,0,0,0,0,0,0,1,0,0,0,0,1,100
5,0,0,1,0,0,0,1,0,0,1,0,0,0
5,0,0,1,0,0,0,1,0,0,1,0,0,0
6,0,0,0,1,0,0,0,0,0,0,1,0,0
6,0,0,1,0,0,1,0,0,0,0,1,0,0
6,1,0,0,0,0,0,0,1,0,0,0,0,100
6,0,0,0,0,1,0,0,0,0,0,0,0,100
6,0,1,0,0,0,0,1,0,0,0,1,0,0
6,0,0,1,0,0,0,0,0,1,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,1,0,0
6,1,0,0,0,0,0,0,0,0,0,0,1,100
6,0,0,0,1,0,0,1,0,1,0,0,0,0
6,0,0,0,0,0,1,0,0,1,0,0,0,0
6,0,0,1,0,0,0,0,1,1,0,0,0,0
6,0,0,0,1,0,0,0,1,0,1,0,0,100
6,0,0,0,0,0,0,0,1,0,0,0,1,100
6,1,0,0,0,0,0,0,1,0,0,0,0,100
6,1,0,0,0,0,1,0,0,0,1,0,0,0
6,0,0,1,0,0,0,1,0,0,1,0,0,100
6,0,1,0,0,1,0,0,0,0,1,0,0,100
6,0,0,0,1,0,1,0,0,0,1,0,0,100
6,1,0,0,0,0,0,1,0,0,0,0,0,0
6,0,0,1,0,0,1,0,0,0,0,0,1,0
6,0,1,0,0,0,0,1,0,0,0,1,0,100
6,0,1,0,0,1,0,0,0,0,0,0,1,100
6,0,0,0,0,1,0,0,0,0,0,0,1,0
6,0,0,0,0,1,0,0,0,0,0,0,1,0
7,0,0,0,1,0,0,0,1,0,1,0,0,0
7,0,1,0,0,0,1,0,0,0,0,1,0,100
7,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0,0,0,1,0,1,0,0,1,0,0,0,100
7,1,0,0,0,1,0,0,0,0,0,1,0,100
7,0,0,1,0,0,0,0,1,1,0,0,0,0
7,1,0,0,0,0,1,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,1,100
7,0,0,0,1,0,0,0,0,0,0,1,0,0
7,0,0,1,0,1,0,0,0,0,1,0,0,100
7,0,0,1,0,0,1,0,0,0,0,0,0,100
7,0,0,0,1,0,0,0,0,1,0,0,0,0
7,0,0,1,0,1,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0
7,0,0,0,0,0,1,0,0,0,0,0,1,0
7,0,1,0,0,0,0,1,0,0,0,1,0,0
7,0,0,0,1,1,0,0,0,0,0,0,1,100
7,1,0,0,0,0,0,0,0,0,0,0,1,0
7,0,0,1,0,0,0,1,0,1,0,0,0,0
7,0,1,0,0,0,0,0,0,0,0,0,1,0
7,0,0,0,0,0,0,0,1,0,1,0,0,0
7,0,1,0,0,0,0,0,1,0,0,0,0,100
7,0,1,0,0,0,0,1,0,0,1,0,0,0
7,0,1,0,0,0,0,1,0,0,1,0,0,100
8,0,0,0,1,0,0,0,1,0,1,0,0,100
8,0,0,0,1,0,0,1,0,0,0,1,0,100
8,0,0,1,0,0,0,0,0,1,0,0,0,0
8,1,0,0,0,0,0,0,0,0,0,1,0,0
8,0,1,0,0,0,0,0,1,0,0,0,0,0
8,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1,0,0,0,0,1,0,0,0,0,0,0,0
8,0,0,1,0,1,0,0,0,0,0,0,0,0
8,0,0,0,1,0,1,0,0,1,0,0,0,0
8,0,0,0,0,0,0,1,0,0,1,0,0,0
8,1,0,0,0,1,0,0,0,0,1,0,0,100
8,0,0,0,0,1,0,0,0,0,0,1,0,0
8,0,0,1,0,0,0,0,1,0,0,1,0,100
8,0,1,0,0,1,0,0,0,0,1,0,0,100
8,0,0,1,0,0,1,0,0,0,0,0,1,0
8,0,0,1,0,0,0,1,0,1,0,0,0,100
8,0,0,0,1,0,0,0,0,0,0,0,1,100
8,0,0,0,1,0,1,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,1,0,0,1,0,0
8,0,1,0,0,0,1,0,0,0,0,0,1,0
8,1,0,0,0,0,0,0,1,1,0,0,0,100
8,0,0,0,0,0,0,1,0,0,0,0,1,0
8,0,1,0,0,1,0,0,0,1,0,0,0,0
8,0,1,0,0,1,0,0,0,1,0,0,0,0
9,0,0,0,1,0,0,0,0,1,0,0,0,100
9,0,0,1,0,0,0,1,0,0,0,0,0,0
9,0,1,0,0,0,1,0,0,1,0,0,0,100
9,0,0,0,1,0,0,1,0,0,0,1,0,100
9,1,0,0,0,1,0,0,0,0,0,1,0,0
9,0,1,0,0,1,0,0,0,0,0,0,1,100
9,1,0,0,0,0,1,0,0,0,0,1,0,0
9,0,0,0,0,0,0,1,0,0,0,0,0,0
9,0,1,0,0,0,0,1,0,0,1,0,0,100
9,1,0,0,0,0,0,0,1,1,0,0,0,100
9,0,0,1,0,0,1,0,0,0,0,0,0,0
9,0,0,0,0,1,0,0,0,0,0,0,1,0
9,0,0,0,0,0,0,0,1,0,1,0,0,0
9,0,0,1,0,0,0,1,0,1,0,0,0,100
9,0,0,0,1,0,1,0,0,0,0,0,1,0
9,0,1,0,0,0,0,0,1,0,0,1,0,0
9,0,0,1,0,0,0,0,0,0,0,1,0,100
9,1,0,0,0,0,0,0,1,0,0,0,1,0
9,0,1,0,0,0,1,0,0,0,1,0,0,0
9,0,0,0,0,1,0,0,0,1,0,0,0,0
9,1,0,0,0,0,0,0,0,0,0,0,1,0
9,0,0,0,1,1,0,0,0,0,0,0,0,0
9,0,0,1,0,0,0,0,1,0,1,0,0,0
9,0,0,1,0,0,0,0,1,0,1,0,0,100
10,0,0,1,0,0,1,0,0,0,0,0,0,100
10,1,0,0,0,1,0,0,0,0,0,1,0,0
10,0,1,0,0,0,1,0,0,0,0,1,0,0
10,0,1,0,0,0,0,0,1,0,0,1,0,0
10,0,1,0,0,0,0,0,0,0,1,0,0,100
10,1,0,0,0,0,0,0,0,0,0,1,0,100
10,0,0,1,0,0,0,0,0,0,0,1,0,100
10,0,0,0,1,0,1,0,0,0,0,0,1,0
10,0,0,0,1,0,0,1,0,1,0,0,0,0
10,0,0,0,1,0,0,0,1,0,1,0,0,100
10,0,1,0,0,0,1,0,0,0,0,0,0,100
10,0,0,0,0,0,1,0,0,0,0,0,0,100
10,1,0,0,0,0,0,1,0,0,1,0,0,100
10,0,0,1,0,0,0,0,1,1,0,0,0,0
10,0,0,0,1,1,0,0,0,0,0,0,1,100
10,0,1,0,0,0,0,1,0,0,0,0,1,0
10,1,0,0,0,0,0,0,1,0,0,0,1,100
10,1,0,0,0,0,0,1,0,1,0,0,0,0
10,0,0,1,0,0,0,1,0,0,0,0,1,0
10,0,0,0,1,0,0,0,0,0,0,0,0,100
10,0,0,0,0,0,0,0,1,1,0,0,0,0
10,0,0,1,0,1,0,0,0,0,1,0,0,0
10,0,0,0,0,1,0,0,0,1,0,0,0,0
10,0,0,0,0,1,0,0,0,1,0,0,0,100
11,1,0,0,0,1,0,0,0,0,0,0,0,100
11,1,0,0,0,0,0,0,0,1,0,0,0,0
11,0,1,0,0,0,1,0,0,1,0,0,0,100
11,0,0,0,1,0,0,0,1,0,0,1,0,0
11,0,0,0,0,0,0,0,1,1,0,0,0,100
11,0,1,0,0,1,0,0,0,0,1,0,0,0
11,0,0,0,0,0,0,0,1,0,0,0,1,0
11,0,1,0,0,0,0,1,0,0,0,0,1,100
11,0,0,0,1,0,1,0,0,0,1,0,0,0
11,0,0,1,0,0,0,0,1,1,0,0,0,100
11,0,0,0,1,0,0,1,0,0,0,0,1,100
11,0,0,0,1,0,0,1,0,1,0,0,0,0
11,0,0,1,0,0,0,0,0,0,0,1,0,0
11,0,0,1,0,0,1,0,0,0,0,0,1,0
11,1,0,0,0,1,0,0,0,0,0,1,0,100
11,0,0,0,0,0,1,0,0,0,0,0,1,100
11,0,1,0,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,1,0,0,0,0,1,0,0
11,0,0,0,0,1,0,0,0,0,0,0,0,100
11,0,1,0,0,0,0,0,1,0,1,0,0,0
11,0,0,1,0,0,0,1,0,0,1,0,0,100
11,0,0,1,0,1,0,0,0,0,0,0,0,100
11,1,0,0,0,0,0,1,0,0,1,0,0,100
11,1,0,0,0,0,0,1,0,0,1,0,0,100
12,0,0,0,0,0,1,0,0,0,1,0,0,100
12,0,0,0,1,1,0,0,0,0,0,0,0,100
12,0,0,1,0,0,1,0,0,0,0,0,0,0
12,1,0,0,0,1,0,0,0,0,0,0,1,0
12,0,0,0,0,1,0,0,0,0,0,0,1,100
12,0,0,0,0,0,0,1,0,0,0,1,0,100
12,0,0,1,0,0,0,0,1,0,0,0,0,0
12,0,1,0,0,0,0,1,0,0,0,0,0,0
12,0,0,0,1,0,0,0,0,1,0,0,0,100
12,0,0,0,1,0,0,0,1,0,0,1,0,0
12,1,0,0,0,0,0,0,0,0,0,1,0,100
12,0,0,0,1,0,0,1,0,0,0,1,0,0
12,0,1,0,0,0,1,0,0,0,0,1,0,100
12,0,0,1,0,1,0,0,0,0,1,0,0,0
12,1,0,0,0,0,0,0,0,0,1,0,0,0
12,1,0,0,0,0,0,0,1,0,1,0,0,100
12,0,0,1,0,0,1,0,0,0,0,0,1,0
12,0,0,1,0,0,0,1,0,0,1,0,0,100
12,0,1,0,0,1,0,0,0,1,0,0,0,100
12,0,1,0,0,0,0,0,1,0,0,0,1,0
12,0,1,0,0,0,0,0,0,1,0,0,0,100
12,1,0,0,0,0,1,0,0,1,0,0,0,0
12,0,0,0,0,0,0,0,1,1,0,0,0,100
12,0,0,0,0,0,0,0,1,1,0,0,0,100
13,0,1,0,0,0,1,0,0,0,0,1,0,100
13,1,0,0,0,0,0,0,0,0,0,0,1,100
13,0,1,0,0,0,0,0,0,0,0,0,0,0
13,1,0,0,0,0,0,0,1,0,0,1,0,0
13,1,0,0,0,0,0,0,1,1,0,0,0,0
13,0,0,1,0,0,0,1,0,0,0,0,1,100
13,0,0,0,1,0,0,0,0,0,0,0,1,0
13,0,0,1,0,0,0,0,0,0,0,1,0,0
13,0,0,0,0,1,0,0,0,0,0,1,0,100
13,0,0,0,1,0,0,1,0,0,0,0,0,0
13,0,0,0,0,0,0,1,0,0,0,0,0,100
13,0,0,1,0,0,0,1,0,0,0,0,0,100
13,0,1,0,0,0,0,1,0,0,1,0,0,100
13,1,0,0,0,0,1,0,0,0,1,0,0,100
13,0,0,0,0,0,1,0,0,1,0,0,0,0
13,0,0,0,1,0,1,0,0,1,0,0,0,100
13,0,1,0,0,0,0,0,1,1,0,0,0,0
13,0,0,1,0,0,1,0,0,0,0,0,1,100
13,1,0,0,0,1,0,0,0,0,0,0,1,0
13,0,0,0,1,0,0,0,1,0,1,0,0,100
13,0,0,0,0,1,0,0,0,1,0,0,0,100
13,0,1,0,0,1,0,0,0,0,1,0,0,100
13,0,0,0,1,1,0,0,0,0,0,1,0,0
13,0,0,0,1,1,0,0,0,0,0,1,0,100
14,0,0,0,1,0,1,0,0,0,0,0,1,0
14,0,1,0,0,0,0,0,1,0,0,1,0,100
14,0,0,1,0,0,0,1,0,0,1,0,0,0
14,0,1,0,0,0,1,0,0,1,0,0,0,100
14,0,0,0,1,0,0,0,1,0,0,0,0,0
14,1,0,0,0,0,0,0,1,0,0,0,0,100
14,0,0,0,0,1,0,0,0,0,0,1,0,0
14,0,0,0,0,0,0,0,1,1,0,0,0,100
14,0,0,1,0,0,0,1,0,0,1,0,0,0
14,0,1,0,0,1,0,0,0,0,0,0,0,100
14,1,0,0,0,0,0,1,0,0,0,0,1,100
14,0,0,1,0,0,0,0,0,1,0,0,0,0
14,0,1,0,0,0,1,0,0,0,0,0,1,100
14,1,0,0,0,0,0,0,1,0,1,0,0,0
14,0,1,0,0,0,0,1,0,0,0,1,0,0
14,0,0,1,0,0,1,0,0,0,0,1,0,100
14,0,0,0,1,0,0,0,0,1,0,0,0,0
14,1,0,0,0,0,0,0,0,0,0,0,0,100
14,1,0,0,0,0,1,0,0,0,1,0,0,0
14,0,0,0,0,0,0,1,0,0,0,0,1,100
14,0,0,0,1,0,0,0,0,1,0,0,0,0
14,0,0,1,0,1,0,0,0,0,0,0,1,0
14,0,0,0,1,1,0,0,0,0,0,1,0,0
14,0,0,0,1,1,0,0,0,0,0,1,0,100
15,0,0,0,0,0,0,1,0,0,1,0,0,0
15,0,0,1,0,0,1,0,0,0,0,0,0,0
15,1,0,0,0,0,0,0,1,0,0,0,1,100
15,1,0,0,0,0,0,1,0,0,1,0,0,100
15,0,0,0,0,1,0,0,0,0,0,1,0,0
15,0,0,0,1,1,0,0,0,0,1,0,0,100
15,0,1,0,0,0,0,0,1,0,0,1,0,100
15,0,0,0,0,0,1,0,0,0,1,0,0,0
15,1,0,0,0,0,0,1,0,1,0,0,0,100
15,1,0,0,0,0,0,0,0,0,0,1,0,0
15,0,0,0,1,0,0,0,1,1,0,0,0,0
15,0,1,0,0,0,1,0,0,1,0,0,0,0
15,0,0,1,0,1,0,0,0,1,0,0,0,100
15,1,0,0,0,0,0,0,1,0,0,0,1,100
15,0,0,1,0,0,0,0,1,0,0,0,0,0
15,0,1,0,0,0,0,0,0,0,0,0,1,100
15,0,0,0,1,1,0,0,0,0,0,0,1,100
15,0,1,0,0,1,0,0,0,1,0,0,0,0
15,0,0,1,0,0,0,0,0,0,1,0,0,100
15,0,0,0,1,0,1,0,0,0,0,1,0,0
15,0,0,0,0,0,0,1,0,0,0,0,0,100
15,0,0,0,1,0,0,0,0,0,0,1,0,0
15,0,1,0,0,0,0,1,0,0,0,0,1,100
15,0,1,0,0,0,0,1,0,0,0,0,1,100
16,0,1,0,0,0,0,1,0,1,0,0,0,100
16,0,1,0,0,0,0,0,0,0,0,0,1,100
16,0,0,1,0,1,0,0,0,0,1,0,0,0
16,0,0,0,1,0,0,1,0,0,0,1,0,0
16,0,0,1,0,0,0,0,1,0,0,1,0,0
16,0,0,0,0,0,1,0,0,0,0,1,0,100
16,0,1,0,0,1,0,0,0,0,0,1,0,100
16,1,0,0,0,0,0,0,1,0,1,0,0,100
16,0,0,0,0,0,1,0,0,1,0,0,0,100
16,0,1,0,0,0,0,1,0,0,0,0,0,0
16,0,1,0,0,0,0,0,1,0,0,0,0,100
16,0,0,0,0,0,1,0,0,1,0,0,0,100
16,1,0,0,0,0,0,1,0,0,0,0,1,100
16,0,0,0,1,0,1,0,0,0,0,0,1,0
16,0,0,0,0,0,0,0,0,0,1,0,0,100
16,0,0,1,0,1,0,0,0,0,0,0,0,0
16,1,0,0,0,0,0,0,0,1,0,0,0,100
16,0,0,1,0,0,0,0,1,0,0,1,0,100
16,0,0,0,1,1,0,0,0,1,0,0,0,0
16,0,0,1,0,0,0,1,0,0,0,0,1,100
16,0,0,0,1,1,0,0,0,0,0,0,1,100
16,1,0,0,0,0,1,0,0,0,0,0,0,100
16,1,0,0,0,0,0,0,0,0,1,0,0,100
16,1,0,0,0,0,0,0,0,0,1,0,0,100
17,0,0,0,0,0,0,0,1,0,0,1,0,100
17,0,0,0,1,1,0,0,0,0,0,0,0,0
17,1,0,0,0,1,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,1,0,1,0,0,0,100
17,1,0,0,0,0,1,0,0,1,0,0,0,0
17,0,0,0,0,0,0,0,1,0,1,0,0,100
17,0,0,1,0,0,0,1,0,0,1,0,0,0
17,0,0,0,0,1,0,0,0,0,0,0,1,100
17,0,1,0,0,0,0,0,1,0,0,0,0,100
17,1,0,0,0,0,0,0,0,0,0,0,1,0
17,0,0,1,0,0,0,0,0,0,0,0,1,100
17,0,1,0,0,0,0,1,0,0,0,1,0,100
17,0,0,0,1,0,0,1,0,1,0,0,0,100
17,1,0,0,0,0,0,0,0,0,0,0,1,100
17,1,0,0,0,0,0,0,1,0,0,1,0,100
17,0,0,1,0,0,0,0,1,1,0,0,0,0
17,0,0,1,0,0,0,1,0,0,1,0,0,0
17,0,0,0,1,0,0,0,0,0,0,0,0,0
17,0,0,0,1,1,0,0,0,0,1,0,0,0
17,0,1,0,0,1,0,0,0,0,0,1,0,0
17,0,1,0,0,0,1,0,0,0,0,0,1,100
17,0,0,1,0,0,1,0,0,0,0,1,0,0
17,0,1,0,0,0,1,0,0,1,0,0,0,100
17,0,1,0,0,0,1,0,0,1,0,0,0,100
18,0,1,0,0,0,0,1,0,0,0,0,0,0
18,0,0,0,1,1,0,0,0,1,0,0,0,0
18,0,0,0,0,0,0,1,0,0,0,1,0,100
18,0,0,1,0,0,0,0,0,1,0,0,0,100
18,0,1,0,0,1,0,0,0,0,0,0,0,100
18,0,0,1,0,1,0,0,0,0,1,0,0,0
18,0,0,1,0,0,0,0,1,0,0,0,1,100
18,0,1,0,0,0,0,1,0,0,0,0,0,100
18,0,0,0,0,0,1,0,0,0,0,1,0,0
18,0,0,1,0,0,1,0,0,1,0,0,0,100
18,1,0,0,0,1,0,0,0,0,0,0,1,0
18,0,0,0,0,0,1,0,0,0,0,0,0,0
18,0,1,0,0,0,0,0,1,0,0,0,1,100
18,0,0,0,1,1,0,0,0,1,0,0,0,100
18,1,0,0,0,0,0,0,0,0,1,0,0,100
18,0,0,1,0,0,0,1,0,0,0,0,1,0
18,0,0,0,1,0,0,0,0,0,1,0,0,0
18,1,0,0,0,0,0,0,1,1,0,0,0,0
18,0,1,0,0,0,0,0,0,0,0,1,0,100
18,1,0,0,0,0,0,0,1,0,0,1,0,0
18,0,0,0,1,0,1,0,0,0,0,0,1,0
18,0,0,0,1,0,1,0,0,0,0,1,0,100
18,1,0,0,0,0,0,1,0,0,1,0,0,0
18,1,0,0,0,0,0,1,0,0,1,0,0,100
19,0,0,1,0,0,1,0,0,0,0,0,1,100
19,0,0,0,1,0,0,1,0,1,0,0,0,100
19,0,1,0,0,0,1,0,0,1,0,0,0,100
19,0,0,0,1,0,0,0,0,0,0,1,0,0
19,0,1,0,0,0,0,0,1,0,1,0,0,0
19,0,0,0,0,0,0,0,1,1,0,0,0,0
19,0,0,1,0,0,0,0,0,0,0,1,0,0
19,0,0,0,1,0,0,1,0,0,0,0,1,100
19,0,0,0,0,1,0,0,0,0,0,0,0,100
19,1,0,0,0,0,0,0,0,1,0,0,0,100
19,0,0,1,0,0,0,1,0,0,1,0,0,0
19,0,0,0,0,0,0,0,1,0,0,0,1,100
19,1,0,0,0,1,0,0,0,0,0,1,0,100
19,0,0,0,0,0,1,0,0,0,0,0,1,100
19,0,0,0,1,0,0,0,1,0,0,1,0,0
19,1,0,0,0,0,0,1,0,0,1,0,0,100
19,0,0,1,0,0,0,0,1,1,0,0,0,0
19,1,0,0,0,1,0,0,0,0,0,0,0,100
19,0,1,0,0,0,0,1,0,0,0,0,1,0
19,0,1,0,0,1,0,0,0,0,1,0,0,0
19,1,0,0,0,0,1,0,0,0,0,1,0,0
19,0,0,1,0,1,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,1,0,0,1,0,0,0,0,0,0
20,1,0,0,0,0,1,0,0,1,0,0,0,0
20,0,0,0,1,1,0,0,0,0,1,0,0,0
20,0,1,0,0,0,1,0,0,0,0,1,0,0
20,0,0,1,0,0,0,0,1,0,0,0,1,100
20,0,0,0,1,0,0,0,1,0,0,1,0,100
20,0,0,0,0,1,0,0,0,0,0,1,0,100
20,0,0,1,0,0,0,0,0,0,0,1,0,100
20,1,0,0,0,0,0,1,0,0,1,0,0,100
20,0,1,0,0,0,0,1,0,0,0,0,1,0
20,1,0,0,0,0,0,0,1,0,0,0,0,0
20,1,0,0,0,1,0,0,0,0,0,0,1,0
20,0,0,0,0,1,0,0,0,0,1,0,0,0
20,0,0,0,0,0,0,0,1,1,0,0,0,100
20,0,1,0,0,0,0,1,0,0,0,0,0,100
20,0,1,0,0,0,0,0,0,0,1,0,0,100
20,0,0,0,0,0,1,0,0,1,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0,0,1,0
20,0,0,1,0,0,1,0,0,0,0,0,0,100
20,0,0,1,0,0,0,1,0,0,1,0,0,100
20,0,0,1,0,0,0,0,1,0,0,1,0,0
20,0,1,0,0,1,0,0,0,1,0,0,0,0
20,0,0,0,1,0,1,0,0,0,0,0,1,100
20,0,0,0,1,0,1,0,0,0,0,0,1,100
21,0,0,0,1,0,0,0,0,1,0,0,0,0
21,0,0,0,0,0,0,1,0,0,0,0,0,100
21,0,0,0,1,0,1,0,0,0,0,1,0,100
21,0,0,0,1,1,0,0,0,0,0,0,1,0
21,0,0,1,0,0,0,1,0,0,0,0,0,100
21,1,0,0,0,0,0,0,0,0,0,0,1,100
21,0,1,0,0,0,1,0,0,0,1,0,0,100
21,0,0,1,0,0,0,1,0,0,0,0,1,0
21,1,0,0,0,0,0,1,0,0,0,1,0,100
21,0,1,0,0,0,0,0,1,1,0,0,0,100
21,0,0,0,0,0,0,0,1,1,0,0,0,100
21,0,1,0,0,1,0,0,0,0,0,1,0,100
21,0,0,0,1,1,0,0,0,1,0,0,0,100
21,1,0,0,0,0,1,0,0,1,0,0,0,100
21,1,0,0,0,0,0,0,1,0,0,0,0,100
21,0,1,0,0,0,1,0,0,0,0,0,1,100
